PathID,PathName,SWCType,PrimaryPath,PathLength,PathLengthUnits,StartsOnPath,EndsOnPath,ConnectedPathIDs,ChildPathIDs,StartX,StartY,StartZ,EndX,EndY,EndZ,ApproximateFittedVolume
18,Path (18),undefined,false,45.87617183391866,µm,12,,12,,182.12000608444214,166.42000555992126,1.0,222.626007437706,173.95600581169128,1.0,
19,Path (19),undefined,false,9.8101895035038,µm,12,,12,,144.75400483608246,167.67600560188293,1.0,145.6960048675537,177.09600591659546,1.0,
20,Path (20),undefined,true,117.54617482707512,µm,,,,,132.8220044374466,167.0480055809021,1.0,158.57000529766083,85.72200286388397,1.0,
21,Path (21),undefined,false,71.78742543666706,µm,14,,14,,148.83600497245789,163.90800547599792,1.0,172.3860057592392,104.87600350379944,1.0,
22,Path (22),undefined,true,124.09377822654344,µm,,,"23,24,28","23,24,28",127.17000424861908,163.90800547599792,1.0,183.0620061159134,68.45200228691101,1.0,
23,Path (23),undefined,false,80.60130964710581,µm,22,,22,,126.54200422763824,153.23200511932373,1.0,63.42800211906433,151.0340050458908,1.0,
24,Path (24),undefined,false,59.687719125729984,µm,22,,"22,25,26","25,26",128.42600429058075,145.06800484657288,1.0,92.00200307369232,122.46000409126282,1.0,
25,Path (25),undefined,false,8.307135332065583,µm,24,,24,,128.11200428009033,138.4740046262741,1.0,122.46000409126282,132.50800442695618,1.0,
26,Path (26),undefined,false,53.84253869205549,µm,24,,"24,27",27,127.79800426959991,140.98600471019745,1.0,97.026003241539,113.0400037765503,1.0,
27,Path (27),undefined,false,13.559271657850624,µm,26,,26,,121.83200407028198,134.07800447940826,1.0,113.66800379753113,126.85600423812866,1.0,
28,Path (28),undefined,false,22.405577213176095,µm,22,,22,,143.4980047941208,112.72600376605988,1.0,136.90400457382202,93.57200312614441,1.0,
29,Path (29),undefined,true,101.65438686309426,µm,,,33,33,118.69200396537781,169.87400567531586,1.0,87.60600292682648,90.11800301074982,1.0,
30,Path (30),undefined,true,172.66084592185626,µm,,,,,123.08800411224365,175.52600586414337,1.0,37.994001269340515,293.2760097980499,1.0,
31,Path (31),undefined,true,76.30601158266398,µm,,,35,35,120.89000403881073,174.89800584316254,1.0,58.71800196170807,183.3760061264038,1.0,
32,Path (32),undefined,true,34.02357760132154,µm,,,,,120.89000403881073,173.64200580120087,1.0,103.62000346183777,161.710005402565,1.0,
33,Path (33),undefined,false,102.42911235922833,µm,29,,"29,36,37","36,37",106.76000356674194,160.45400536060333,1.0,22.922000765800476,155.43000519275665,1.0,
34,Path (34),undefined,true,27.572281063373296,µm,,,,,121.20400404930115,163.90800547599792,1.0,120.2620040178299,151.34800505638123,1.0,
35,Path (35),undefined,false,31.307329792913183,µm,31,,31,,92.63000309467316,187.45800626277924,1.0,71.59200239181519,205.35600686073303,1.0,
36,Path (36),undefined,false,80.88569763452072,µm,33,,33,,80.69800269603729,160.14000535011292,1.0,17.27000057697296,163.90800547599792,1.0,
37,Path (37),undefined,false,28.773014415318556,µm,33,,33,,104.87600350379944,160.45400536060333,1.0,83.52400279045105,173.32800579071045,1.0,
